sensitivity,specificity,accuracy,auc,dice,iou
0.778076738103445,0.10933818419876289,0.7528412221782713,0.7275612188051608,0.5989704155839684,0.23759482348953984
0.7776659654260266,0.09929314066547262,0.7545049400488409,0.7285904368492999,0.5989001853430768,0.23569218754580087
0.7779153546170977,0.09835647947273213,0.7544548545334546,0.7244033197784173,0.5572455111884927,0.22580454841764985
0.777939883483245,0.11904948479467421,0.7542037011199006,0.7240269082335181,0.581020611939599,0.23738737030183535
0.7745367776029859,0.1305907120056051,0.7461462938380595,0.7479967541532778,0.6178749811819189,0.2617701123018867
0.7910797012781208,0.1398893777168196,0.7513526114069866,0.7459727535266448,0.6049009653822269,0.2548516560408132
0.7795527533539119,0.12397033411401953,0.7515673046005366,0.751409226528852,0.6215824122598479,0.2582485758343131
0.7809966256155768,0.12195821819874786,0.7493182936526246,0.7543757816001483,0.6066096894617837,0.2593304885496092
0.7768832524588493,0.11139530843273909,0.7508732434416321,0.7494700964000941,0.6164196030948806,0.25958430013792866
0.7736405817339239,0.12791047018118698,0.7457271467407841,0.7406927990819437,0.6080825823607758,0.2511068333649141
0.7725983364839717,0.12793295050638656,0.7383812944550178,0.7559497431007842,0.6282493221343606,0.26137894478026674
0.773415439826952,0.12059146329147985,0.7411050088722974,0.7506169463349734,0.5865518746276478,0.262119960170955
0.778111460646147,0.12067981616856628,0.7482982623574569,0.763518052613061,0.6139738272230142,0.2730480954171615
0.7774633975498514,0.10862290995913439,0.7456844037219151,0.75527093672798,0.6050796242773945,0.2660128346312894
0.7742847721374009,0.12205448662032682,0.7432166713227244,0.7566509160811011,0.6165868533684306,0.269778631847358
0.7776470218725673,0.13513305350487068,0.7491015501385819,0.7696363269622694,0.6004520793345373,0.2773381331643757
0.7755128041209821,0.13382492829666512,0.743294815927415,0.7662747170050016,0.6150887593097499,0.2808719619567083
0.779253957339675,0.12932525058194103,0.754344029425183,0.7673409012583211,0.6125412442697126,0.27811077804987006
0.7753592523168512,0.12311043745888865,0.7452627030482137,0.7710776887951049,0.6286991876572615,0.28123124767368723
